id,sales
3017600,0.0
3017601,26.592655002513897
3017602,43.72264731392588
3017603,134.37995069725883
3017604,260.34746648757175
3017605,0.0
3017606,0.0
3017607,86.3107194708295
3017608,0.0
3017609,1103.3836423931534
3017610,1150.8999144882346
3017611,167.37510145572097
3017612,0.0
3017613,0.0
3017614,424.11956708496695
3017615,0.0
3017616,542.2508106906164
3017617,210.32504644692102
3017618,96.54470909141527
3017619,0.0
3017620,0.0
3017621,60.554640472074375
3017622,52.264810559924264
3017623,1816.3738487953703
3017624,0.0
3017625,0.0
3017626,134.01225610099308
3017627,88.47319010704119
3017628,357.7347280045338
3017629,111.53238338030954
3017630,0.0
3017631,310.4330538474574
3017632,0.0
3017633,0.0
3017634,19.77975155842557
3017635,20.20271752045677
3017636,134.37995069725883
3017637,212.27960937448364
3017638,0.0
3017639,0.0
3017640,86.3107194708295
3017641,11.057264669866788
3017642,1255.844431403877
3017643,1238.9269186354786
3017644,105.56003238267279
3017645,0.0
3017646,0.0
3017647,399.9923708926131
3017648,0.0
3017649,752.3374788751055
3017650,228.98045070290993
3017651,96.54470909141527
3017652,7.893789545137436
3017653,7.893789545137436
3017654,115.05491683948028
3017655,18.673068818348877
3017656,2672.3783182593893
3017657,121.29015178161491
3017658,12.983451098724444
3017659,77.0210635351124
3017660,77.0210635351124
3017661,333.804445842258
3017662,220.27487249096416
3017663,0.0
3017664,302.62587655504154
3017665,11.295652314574637
3017666,11.295652314574637
3017667,55.25854036669975
3017668,137.78719380579685
3017669,181.98304089456835
3017670,190.24285875868227
3017671,10.27252363297702
3017672,10.27252363297702
3017673,187.686158110014
3017674,97.31078472129319
3017675,1180.1397257993983
3017676,1510.6195191211484
3017677,118.85515634402482
3017678,4.364230992858706
3017679,4.364230992858706
3017680,338.36641196998124
3017681,5.997956314336228
3017682,797.2591088603334
3017683,411.89116706370237
3017684,189.34766307311642
3017685,1.7659643926847752
3017686,1.7659643926847752
3017687,105.83553822024366
3017688,163.80995154821886
3017689,2613.2973609707215
3017690,0.0
3017691,5.452910172497649
3017692,122.55115082040979
3017693,0.0
3017694,390.4247225191303
3017695,125.32855930004933
3017696,3.7651113883478367
3017697,480.6461119257057
3017698,3.7651113883478367
3017699,3.7651113883478367
3017700,33.5759274781653
3017701,0.0
3017702,138.35767169746651
3017703,119.80496988269066
3017704,0.0
3017705,0.0
3017706,96.75057839830139
3017707,13.663232422093694
3017708,1589.5018437445
3017709,935.9081281025038
3017710,0.0
3017711,0.0
3017712,0.0
3017713,385.59694478714806
3017714,0.0
3017715,691.7129092082214
3017716,362.4780896318332
3017717,99.97046590637234
3017718,12.996701606563935
3017719,12.996701606563935
3017720,116.58560063074839
3017721,79.86299612187307
3017722,3863.476177742324
3017723,26.529165059899995
3017724,16.68364738637681
3017725,116.54276798649556
3017726,50.48189395044368
3017727,276.4257169661448
3017728,242.37429054374167
3017729,14.995848602226985
3017730,268.5830340012284
3017731,14.995848602226985
3017732,14.995848602226985
3017733,148.54138905794815
3017734,133.95114831769214
3017735,222.86733886824962
3017736,231.42133674614325
3017737,14.229629214835537
3017738,14.229629214835537
3017739,154.6676017533153
3017740,150.98025999777732
3017741,1647.8210191389305
3017742,1424.2113632124356
3017743,51.5141057421185
3017744,6.504581212405053
3017745,6.504581212405053
3017746,472.8942383342112
3017747,14.055629906087791
3017748,1203.3088037352231
3017749,566.860499053077
3017750,170.23657560273978
3017751,1.7659643926847752
3017752,1.7659643926847752
3017753,105.83553822024366
3017754,120.39789968223691
3017755,2641.6640001006863
3017756,0.0
3017757,5.452910172497649
3017758,97.3056411391465
3017759,0.0
3017760,393.0575809352586
3017761,125.32855930004933
3017762,3.7651113883478367
3017763,451.24551275554296
3017764,3.7651113883478367
3017765,3.7651113883478367
3017766,33.5759274781653
3017767,0.0
3017768,138.35767169746651
3017769,80.26132079926603
3017770,0.0
3017771,0.0
3017772,96.75057839830139
3017773,0.0
3017774,1606.1850240899616
3017775,784.4715266613928
3017776,0.0
3017777,0.0
3017778,0.0
3017779,328.2527851829223
3017780,0.0
3017781,689.593955503639
3017782,252.8985494612503
3017783,99.97046590637234
3017784,11.5187567627726
3017785,11.5187567627726
3017786,136.26073879333828
3017787,125.1441702917587
3017788,2970.4281126187607
3017789,15.611032686165712
3017790,14.810549546324681
3017791,110.78063120874006
3017792,27.770176865047585
3017793,453.0762638020928
3017794,169.7657851334061
3017795,13.122750762174864
3017796,442.77860684406636
3017797,13.122750762174864
3017798,13.122750762174864
3017799,57.40741855629088
3017800,13.483192851224144
3017801,183.32944027591938
3017802,240.24875934239094
3017803,19.496579675480703
3017804,19.496579675480703
3017805,172.156778929102
3017806,83.44146467065771
3017807,1870.167125262582
3017808,835.0546969288615
3017809,57.71692650813826
3017810,20.444086118254784
3017811,20.444086118254784
3017812,522.3216771261633
3017813,28.028111273723148
3017814,1034.23734480957
3017815,432.09078412397184
3017816,205.2668932449307
3017817,0.0
3017818,0.0
3017819,107.42522252695753
3017820,98.83281153334674
3017821,3070.4703092588393
3017822,0.0
3017823,2.9559517112399316
3017824,169.96255203699323
3017825,0.0
3017826,357.17412252657056
3017827,191.8619613361139
3017828,1.268152927090124
3017829,316.4395882451313
3017830,1.268152927090124
3017831,1.268152927090124
3017832,74.09349064832378
3017833,75.0918353381799
3017834,86.38100249222596
3017835,59.31712800677842
3017836,0.0
3017837,0.0
3017838,85.18777272386878
3017839,30.001774277804433
3017840,1646.807395980961
3017841,831.2036835601939
3017842,0.0
3017843,0.0
3017844,0.0
3017845,471.6051928379108
3017846,0.0
3017847,882.1335177553569
3017848,233.34596249484076
3017849,93.08975657311437
3017850,6.516994606543652
3017851,6.516994606543652
3017852,105.24883941916667
3017853,114.53913037119348
3017854,2346.3038716893907
3017855,0.0
3017856,11.74572151756468
3017857,124.7949601226582
3017858,0.0
3017859,207.63491241300497
3017860,163.06027047545052
3017861,10.057922733414873
3017862,427.54121833361444
3017863,10.057922733414873
3017864,10.057922733414873
3017865,54.3425905275309
3017866,10.41836482246415
3017867,180.26461224715942
3017868,139.8210310537576
3017869,18.268029410141324
3017870,18.268029410141324
3017871,176.7219864359637
3017872,84.54721510595036
3017873,1382.183851538155
3017874,695.9122073982766
3017875,183.25553110257334
3017876,35.36083588266117
3017877,35.36083588266117
3017878,394.10438092991427
3017879,36.994561204138705
3017880,951.2843515503492
3017881,421.6566707082845
3017882,231.04484127404942
3017883,0.0
3017884,0.0
3017885,89.35104255880105
3017886,7.615834084781031
3017887,1728.9478304970708
3017888,8.717004002916935
3017889,0.0
3017890,75.17798366397629
3017891,0.6983178625777227
3017892,358.02870306077165
3017893,185.39417558997718
3017894,0.0
3017895,248.45339509019695
3017896,0.0
3017897,0.0
3017898,40.28339838583921
3017899,105.08410193785569
3017900,351.0345437779804
3017901,233.88397064557435
3017902,0.0
3017903,0.0
3017904,417.63393615818296
3017905,162.75160504304387
3017906,1205.5008298425155
3017907,1596.7407419489894
3017908,24.776969256762438
3017909,0.0
3017910,0.0
3017911,453.47986199101535
3017912,63.89330540469326
3017913,1037.543008865539
3017914,568.0098107667653
3017915,196.41978892789948
3017916,1.307735082398341
3017917,1.307735082398341
3017918,127.74953956614088
3017919,109.71615247182945
3017920,2263.5576099536233
3017921,243.21733444664028
3017922,10.820210707871311
3017923,37.39125933097361
3017924,37.39125933097361
3017925,317.98044369154604
3017926,337.02810634592987
3017927,9.234859213133861
3017928,296.62732954108935
3017929,9.234859213133861
3017930,9.234859213133861
3017931,63.23061363849002
3017932,112.8583617244758
3017933,161.35058330503475
3017934,187.7149965449636
3017935,2.548844397319106
3017936,2.548844397319106
3017937,158.51776234675592
3017938,99.79302939139572
3017939,1745.0597903527632
3017940,1632.585821004037
3017941,38.99537882835173
3017942,8.594258067245526
3017943,8.594258067245526
3017944,402.96131031590454
3017945,26.36468222772034
3017946,864.562099520386
3017947,444.92188675733894
3017948,176.49812821966376
3017949,0.0
3017950,0.0
3017951,175.42587673628177
3017952,142.9894791231667
3017953,3642.4914594254196
3017954,47.29826637096495
3017955,0.0
3017956,104.37278610801489
3017957,57.323394502787465
3017958,355.87415157813587
3017959,339.2068177856902
3017960,0.0
3017961,323.5453648572052
3017962,0.0
3017963,0.0
3017964,128.40128629528897
3017965,99.74174389926567
3017966,443.83354303804066
3017967,227.3161374877388
3017968,0.0
3017969,0.0
3017970,542.0203479876441
3017971,192.73115084628336
3017972,2928.239832279826
3017973,2364.3534907522117
3017974,59.90582462674749
3017975,0.0
3017976,0.0
3017977,479.363081780589
3017978,0.0
3017979,1489.695781618935
3017980,918.2353773866281
3017981,194.96083870772358
3017982,0.0
3017983,0.0
3017984,197.3383133137566
3017985,208.06557469966185
3017986,3598.7425490013165
3017987,12.416666724543845
3017988,8.323252246613599
3017989,221.7621793412254
3017990,2.166603865552794
3017991,426.00263696746464
3017992,270.3788035578569
3017993,6.737900751876151
3017994,504.80226881017126
3017995,6.737900751876151
3017996,6.737900751876151
3017997,139.29547438129407
3017998,133.17410607312456
3017999,273.2879388815083
3018000,143.812525726505
3018001,0.0518859360613904
3018002,0.0518859360613904
3018003,263.38241859640044
3018004,109.9529877365928
3018005,1322.8496794556354
3018006,939.7859092954125
3018007,55.337459623150096
3018008,6.097299605987818
3018009,6.097299605987818
3018010,510.10228438877067
3018011,5.580012041855089
3018012,1272.492540785152
3018013,653.5420871044774
3018014,208.16011533624646
3018015,7.893789545137436
3018016,7.893789545137436
3018017,115.05491683948028
3018018,18.673068818348877
3018019,2788.5663440477733
3018020,196.0844723262361
3018021,12.983451098724444
3018022,77.0210635351124
3018023,77.0210635351124
3018024,227.25037707423996
3018025,220.27487249096416
3018026,11.295652314574637
3018027,196.0718077870235
3018028,11.295652314574637
3018029,11.295652314574637
3018030,89.4635213022751
3018031,93.4753917531366
3018032,181.98304089456835
3018033,164.11967936627727
3018034,10.27252363297702
3018035,10.27252363297702
3018036,182.38505239672136
3018037,97.31078472129319
3018038,1210.2633153364511
3018039,1514.8037174367655
3018040,78.91253727999093
3018041,4.364230992858706
3018042,4.364230992858706
3018043,320.9275763072662
3018044,5.997956314336228
3018045,797.4097499913225
3018046,411.89116706370237
3018047,175.50504035364096
3018048,0.0
3018049,0.0
3018050,113.26887906868208
3018051,241.60842134069313
3018052,2453.5743957674913
3018053,0.0
3018054,0.0
3018055,149.72197729385368
3018056,0.0
3018057,512.8704785661664
3018058,215.14356124163896
3018059,0.0
3018060,555.8548202849548
3018061,0.0
3018062,0.0
3018063,46.72581133264725
3018064,0.0
3018065,318.36664932884395
3018066,277.5164977895522
3018067,0.0
3018068,0.0
3018069,254.87394557571264
3018070,54.40001935858509
3018071,1738.7224246376952
3018072,1092.5237333189696
3018073,143.61061840161892
3018074,0.0
3018075,0.0
3018076,360.6783673712348
3018077,0.0
3018078,1098.086570153357
3018079,497.16734777668484
3018080,242.64537377743233
3018081,0.0
3018082,0.0
3018083,113.26887906868208
3018084,173.1224586392151
3018085,2490.321073761746
3018086,284.22344682877866
3018087,0.0
3018088,84.19494914752666
3018089,131.24434075275414
3018090,369.8314661427152
3018091,400.4879025644985
3018092,0.0
3018093,349.111453189184
3018094,0.0
3018095,0.0
3018096,49.85376532313166
3018097,154.80648335568625
3018098,233.95823323950304
3018099,239.17414548414683
3018100,5.342949155722319
3018101,5.342949155722319
3018102,308.5332215989365
3018103,181.80906163883174
3018104,2025.4435953634163
3018105,2135.4522599060556
3018106,137.8595730059494
3018107,7.382247514282767
3018108,7.382247514282767
3018109,528.1627453890003
3018110,24.710497721142115
3018111,1047.6693886672447
3018112,551.6500820721216
3018113,258.38689865100224
3018114,1.307735082398341
3018115,1.307735082398341
3018116,102.27566760536631
3018117,93.31679208550736
3018118,2521.732804008918
3018119,245.3042464354744
3018120,10.820210707871311
3018121,41.21138968273027
3018122,41.21138968273027
3018123,333.16950072162297
3018124,352.2171633760068
3018125,9.234859213133861
3018126,336.5557104475218
3018127,9.234859213133861
3018128,9.234859213133861
3018129,63.23061363849002
3018130,128.0474187545527
3018131,257.67091395070673
3018132,249.30157647252665
3018133,0.0
3018134,0.0
3018135,142.36395303988314
3018136,77.96901569474142
3018137,1091.5269014199553
3018138,1961.0462186829914
3018139,0.0
3018140,9.223963948274404
3018141,9.223963948274404
3018142,388.2620445488925
3018143,17.818094473725115
3018144,930.7758993114638
3018145,383.17248238519545
3018146,201.44201098539295
3018147,0.0
3018148,0.0
3018149,83.09524190526388
3018150,26.453651288958596
3018151,1682.757210076823
3018152,0.0
3018153,0.0
3018154,81.81166646857163
3018155,0.0
3018156,268.878059795862
3018157,147.72938731459737
3018158,0.0
3018159,261.28859695128676
3018160,0.0
3018161,0.0
3018162,44.55703869345745
3018163,38.435670385288
3018164,163.8737989780883
3018165,188.26110200668145
3018166,0.0
3018167,0.0
3018168,111.73167816983485
3018169,22.003754257407838
3018170,917.2976069984809
3018171,759.9968369216879
3018172,59.207912087623654
3018173,0.0
3018174,0.0
3018175,291.9195425098146
3018176,0.0
3018177,766.010021879543
3018178,199.95238467591835
3018179,96.53028813724599
3018180,3.4925152837621507
3018181,3.4925152837621507
3018182,251.2476888327367
